Test ID,Test Type,Test Name,Precondition,Test Steps,Expected Result,Priority,PRD Reference,Test_Category
TC-API-009,API,EXACT format validation - Analyze,PRD §9.1 compliance,"1. Call intelligent-analyze
2. Validate ALL fields exactly",Matches PRD §9.1 format character-for-character,High,§9.1,API FUNCTIONAL TESTS
TC-API-010,API,EXACT format validation - Create,PRD §9.1 compliance,"1. Call intelligent-create
2. Validate ALL fields exactly",Matches PRD §9.1 format character-for-character,High,§9.1,API FUNCTIONAL TESTS
TC-API-011,API,All 4 endpoint validation,Complete API coverage,"1. Test all 4 PRD endpoints
2. Validate formats",All endpoints match PRD exactly,High,§9.1,API FUNCTIONAL TESTS
TC-API-012,API,Intelligence metrics validation,Learning system integration,"1. Submit feedback
2. Check status endpoint
3. Verify metrics updated",Intelligence metrics track learning,Medium,§7.2,API FUNCTIONAL TESTS
TC-BR-001,Business,No new interfaces,UI constraint,"1. Check for new tabs/panels
2. Verify only chat extensions",No new UI elements created,High,§4.2.1,BUSINESS RULE TESTS
TC-BR-002,Business,Zero manual decisions,AI automation,"1. Attempt to select template
2. Attempt to choose format",No template/format selection UI,High,UR2,BUSINESS RULE TESTS
TC-BR-003,Business,Maximum 3 clicks,UX efficiency,1. Count clicks in happy path,≤3 clicks total,High,UR3,BUSINESS RULE TESTS
TC-BR-004,Business,<15 seconds creation,Performance requirement,1. Time complete creation,<15 seconds including API,High,NFR1,BUSINESS RULE TESTS
TC-BR-005,Business,>95% success rate,Reliability requirement,"1. Execute 100 operations
2. Calculate success rate",>95% success,High,NFR2,BUSINESS RULE TESTS
TC-BR-006,Business,Learning from success,Continuous improvement,"1. Create successful page
2. Check if learned",System learns and stores example,Medium,§7.2,BUSINESS RULE TESTS
TC-BR-007,Business,Team intelligence sharing,Collective learning,"1. Multiple users create
2. Check collective metrics",Shows team intelligence count,Low,§14.4,BUSINESS RULE TESTS
TC-BR-008,Business,Security compliance,PRD NFR3 requirements,"1. Check credential encryption
2. Check token masking
3. Check HTTPS",All security rules followed,High,NFR3,BUSINESS RULE TESTS
TC-BR-009,Business,Memory limit compliance,PRD NFR1 requirement,"1. Monitor memory during operations
2. Check peak usage",≤300MB memory usage,High,NFR1,BUSINESS RULE TESTS
TC-BR-010,Business,Learning curve compliance,PRD NFR5 requirement,"1. New user attempts creation
2. Time to success",<2 minutes learning curve,High,NFR5,BUSINESS RULE TESTS
TC-DV-001,Data,Title field,Title validation,"1. Test 0 chars
2. Test 1 char
3. Test 255 chars
4. Test 256 chars",Validates correctly,High,§3.2,DATA VALIDATION TESTS
TC-DV-002,Data,File paths,Path validation,"1. Test valid path
2. Test non-existent path
3. Test no permission path",Validates file existence/access,High,§5.2 FR1,DATA VALIDATION TESTS
TC-DV-003,Data,Confluence URL,URL validation,"1. Test valid URLs
2. Test invalid URLs
3. Test malformed URLs",URL validation works,High,§5.2 FR4,DATA VALIDATION TESTS
TC-DV-004,Data,API token,Token validation,"1. Test valid token
2. Test invalid format
3. Test empty token",Token validation,High,NFR3,DATA VALIDATION TESTS
TC-DV-005,Data,Space name,Space validation,"1. Test existing space
2. Test non-existent space
3. Test invalid chars",Space validation,Medium,§5.2 FR4,DATA VALIDATION TESTS
TC-DV-006,Data,Confidence scores,Score range validation,"1. Test 0.0
2. Test 0.5
3. Test 1.0
4. Test 1.5",Valid range enforced,Medium,§6.4,DATA VALIDATION TESTS
TC-DV-007,Data,Export JSON,Export format,"1. Export data
2. Validate schema",Matches exact PRD format,Medium,§7.2,DATA VALIDATION TESTS
TC-DV-008,Data,Import JSON,Import validation,"1. Import valid JSON
2. Import invalid JSON
3. Import malformed",Validates before import,Medium,§7.2,DATA VALIDATION TESTS
TC-DV-009,Data,PRD §7.2 exact format,Export format compliance,"1. Export examples
2. Validate against PRD format","Matches ""Intelligent Example Data"" format exactly",High,§7.2,DATA VALIDATION TESTS
TC-DV-010,Data,Intelligence metrics validation,Learning system data,"1. Check intelligence_score field
2. Check confidence_avg field
3. Check vector embeddings",All intelligence fields valid,Medium,§8.1,DATA VALIDATION TESTS
